locId,locType,locStr,weType
txtMACDType,xpath,//div[text()='MACD Type']//following::div[3],txtMACDType
txtOrderDescription,xpath,//div[text()='Order Description']//following::div[3],txtOrderDescription
txtTTSTicket,xpath,//div[text()='TTS Ticket #']//following::div[3],txtTTSTicket
txtChangeType,xpath,//div[text()='Change Type']//following::div[3],txtChangeType
txtEntityType,xpath,//div[text()='Entity Type']//following::div[3],txtEntityType
txtEntityName,xpath,//div[text()='Entity Name']//following::div[3],txtEntityName
txtSeatName,xpath,//div[text()='Seat Name']//following::div[3],txtSeatName
txtFirstName,xpath,//div[text()='First Name']//following::div[3],txtFirstName
txtLastName,xpath,//div[text()='Last Name']//following::div[3],txtLastName
txtSeatType,xpath,//div[text()='Seat Type']//following::div[3],txtSeatType
txtSeatPurpose,xpath,//div[text()='Seat Purpose']//following::div[3],txtSeatPurpose
txtChangeTypeEdit,xpath,//h3[.='Seat Edit Details']//following::div[@class='summary-val'][1],txtChangeTypeEdit
txtEntityTypeEdit,xpath,//h3[.='Seat Edit Details']//following::div[@class='summary-val'][2],txtEntityTypeEdit
txtActionTypeEdit,xpath,//h3[.='Seat Edit Details']//following::div[.='Action']//following::div[@class='summary-val'][1],txtActionTypeEdit
txtItemEdit,xpath,//h3[.='Seat Edit Details']//following::div[.='Item']//following::div[@class='summary-val'][1],txtItemEdit
txtchangetoEdit,xpath,//h3[.='Seat Edit Details']//following::div[.='Change To']//following::div[@class='summary-val'][3],txtchangetoEdit
closeOrderSummary,xpath,//a[text()='Close'],closeOrderSummary
txtrmSeatName,xpath,//h3[text()='Seat Remove Details']//following::div[text()='Seat Name']//following::div[3][1],txtrmSeatName
btnDownloadPDF,xpath,//button[.='Download PDF']|//a[.='Download PDF'],btnDownlaodPDF
txtChangeTypeQueue,xpath,//h3[.='Call Queue Add Details']//following::div[@class='summary-val'][1],txtChangeTypeQueue
txtEntityCallQueue,xpath,//h3[.='Call Queue Add Details']//following::div[text()='Entity Type']//following::div[text()='Call Queue'],txtEntityCallQueue
txtCallQueueNameNameCallQueue,xpath,//div[.='Call Queue Name']//following::div[3],txtCallQueueNameNameCallQueue
txtTimeZoneCallQueue,xpath,//h3[.='Call Queue Add Details']//following::div[text()='Time Zone']//following::div[3],txtTimeZoneCallQueue
txtRemoveCallQueueName,xpath,//h3[.='Call Queue Remove Details']//following::div[.='Call Queue Name']//following::div[3],txtRemoveCallQueueName
txtAddTFTN,xpath,//h3[.='Toll Free Add Details']//following::div[.='TN']//following::div[3],txtAddTFTN
txtAddTFTNPortType,xpath,//h3[.='Toll Free Add Details']//following::div[.='Port Type']//following::div[3],txtAddTFTNPortType
txtAddTFTNAreaOfService,xpath,//h3[.='Toll Free Add Details']//following::div[.='Area of Service']//following::div[3],txtAddTFTNAreaOfService
txtEditTN,xpath,//h3[.='Toll Free Edit Details']//following::div[4],txtEditTN
txtNewFNEditTN,xpath,//div[.='New First Name']//following::div[2],txtNewFNEditTN
txtCurrentFNEditTN,xpath,//h3[.='Toll Free Edit Details']//following::div[.='Current First Name']//following::div[2],txtCurrentFNEditTN
txtNewLNEditTN,xpath,//div[.='New Last Name']//following::div[2],txtNewLNEditTN
txtCurrentLNEditTN,xpath,//div[.='Current Last Name']//following::div[2],txtCurrentLNEditTN
txtTFTNRemove,xpath,//h3[.='Toll Free Remove Details']//following::div[3],txtTFTNRemove
btnOrderSummary,xpath,//a[@class='toolbar-btn js-toolbar-btn js-order-summary-btn customer-toolbar-order-summary'],btnOrderSummary
dropDownOrderSummaryType,xpath,//div[@class='js-summary-type-dropdown summary-type-dropdown'],dropDownOrderSummaryType
txtESGLicenseQuantity,xpath,//th/div[.='Call Capacity (ESG License Quantity)']//following::div[2],txtESGLicenseQuantity
txtSiteType,xpath,//th/div[.='Site Type']//following::div[3],txtSiteType
txtTNRCF,xpath,//h3[.='RCF Add Details']//following::div[5],txtTNRCF
txtTnlaRCF,xpath,//h3[.='RCF Add Details']//following::div[6],txtTnlaRCF
txtRCFState,xpath,//h3[.='RCF Add Details']//following::div[.='State']//following::div[3],txtRCFState
txtRCFPort,xpath,//h3[.='RCF Add Details']//following::div[.='Port Type']//following::div[3],txtRCFPort
txtEditRCFTN,xpath,//h3[.='RCF Edit Details']//following::div[4],txtEditRCFTN
txtEditRCFTransTN,xpath,//h3[.='RCF Edit Details']//following::div[5],txtEditRCFTransTN
txtEditRCFNFN,xpath,//h3[.='RCF Edit Details']//following::div[.='New First Name']//following::div[2],txtEditRCFNFN
